geo_hash,date,slot_30min,predicted_request_count
qqy2pp,29-09-2025,3,3.3333333333333335
qqy2pp,29-09-2025,4,3.2
qqy2pp,29-09-2025,5,5.8
qqy2pp,29-09-2025,6,0.0
qqy2pp,29-09-2025,7,3.0
qqy2pp,29-09-2025,8,3.3333333333333335
qqy2pp,29-09-2025,9,3.5714285714285716
qqy2pp,29-09-2025,10,2.8
qqy2pp,29-09-2025,11,4.0
qqy2pp,29-09-2025,12,3.962962962962963
qqy2pp,29-09-2025,13,2.769230769230769
qqy2pp,29-09-2025,14,3.418181818181818
qqy2pp,29-09-2025,15,3.3620071684587813
qqy2pp,29-09-2025,16,3.681614349775785
qqy2pp,29-09-2025,17,3.0
qqy2pp,29-09-2025,18,1.0
qqy2pp,29-09-2025,19,2.0
qqy2pp,29-09-2025,20,1.615
qqy2pp,29-09-2025,21,1.18
qqy2pp,29-09-2025,22,1.5
qqy2pp,29-09-2025,23,3.0383333333333336
qqy2pp,29-09-2025,24,1.5
qqy2pp,29-09-2025,25,1.5
qqy2pp,29-09-2025,26,5.5
qqy2pp,29-09-2025,27,5.0
qqy2pp,29-09-2025,28,1.0
qqy2pp,29-09-2025,29,10.0
qqy2pp,29-09-2025,30,4.0
qqy2pp,29-09-2025,31,1.0
qqy2pp,29-09-2025,32,3.2394822006472492
qqy2pp,29-09-2025,33,3.240270727580372
qqy2pp,29-09-2025,34,1.5966666666666667
qqy2pp,29-09-2025,35,2.5
qqy2pp,29-09-2025,36,1.06
qqy2pp,29-09-2025,37,5.62
qqy2pp,29-09-2025,38,3.203488372093023
qqy2pp,29-09-2025,39,3.3055975794251133
qqy2pp,29-09-2025,40,1.0
qqy2pp,29-09-2025,41,1.0
qqy2pp,29-09-2025,42,1.0
qqy2pp,29-09-2025,43,3.6383763837638377
qqy2pp,29-09-2025,44,3.782608695652174
qqy2pp,29-09-2025,45,3.546875
qqy2pp,29-09-2025,46,3.090909090909091
qqy2pp,29-09-2025,47,0.0
qqy2pv,29-09-2025,0,3.4444444444444446
qqy2pv,29-09-2025,1,4.285714285714286
qqy2pv,29-09-2025,2,4.476190476190476
qqy2pv,29-09-2025,3,3.3333333333333335
qqy2pv,29-09-2025,4,3.2
qqy2pv,29-09-2025,5,5.8
qqy2pv,29-09-2025,6,0.0
qqy2pv,29-09-2025,7,3.0
qqy2pv,29-09-2025,8,3.3333333333333335
qqy2pv,29-09-2025,9,3.5714285714285716
qqy2pv,29-09-2025,10,2.8
qqy2pv,29-09-2025,11,4.0
qqy2pv,29-09-2025,12,3.962962962962963
qqy2pv,29-09-2025,13,2.769230769230769
qqy2pv,29-09-2025,14,3.418181818181818
qqy2pv,29-09-2025,15,3.3620071684587813
qqy2pv,29-09-2025,16,3.681614349775785
qqy2pv,29-09-2025,17,3.319327731092437
qqy2pv,29-09-2025,18,2.0
qqy2pv,29-09-2025,19,1.0
qqy2pv,29-09-2025,20,2.0
qqy2pv,29-09-2025,21,3.4421487603305785
qqy2pv,29-09-2025,22,1.0
qqy2pv,29-09-2025,23,3.0
qqy2pv,29-09-2025,24,1.0
qqy2pv,29-09-2025,25,2.0
qqy2pv,29-09-2025,26,1.5
qqy2pv,29-09-2025,27,1.0
qqy2pv,29-09-2025,28,2.0
qqy2pv,29-09-2025,29,3.0
qqy2pv,29-09-2025,30,3.2750316856780737
qqy2pv,29-09-2025,31,2.0
qqy2pv,29-09-2025,32,2.5
qqy2pv,29-09-2025,33,3.240270727580372
qqy2pv,29-09-2025,34,4.0
qqy2pv,29-09-2025,35,3.2286634460547505
qqy2pv,29-09-2025,36,1.0
qqy2pv,29-09-2025,37,1.5
qqy2pv,29-09-2025,38,2.0
qqy2pv,29-09-2025,39,3.3055975794251133
qqy2pv,29-09-2025,40,3.5073170731707317
qqy2pv,29-09-2025,41,3.3125
qqy2pv,29-09-2025,42,3.3486238532110093
qqy2pv,29-09-2025,43,3.6383763837638377
qqy2pv,29-09-2025,44,3.782608695652174
qqy2pv,29-09-2025,45,3.546875
qqy2pv,29-09-2025,46,3.090909090909091
qqy2pv,29-09-2025,47,0.0
qqy80u,29-09-2025,0,3.4444444444444446
qqy80u,29-09-2025,1,4.285714285714286
qqy80u,29-09-2025,2,4.476190476190476
qqy80u,29-09-2025,3,3.3333333333333335
qqy80u,29-09-2025,4,3.2
qqy80u,29-09-2025,5,5.8
qqy80u,29-09-2025,6,0.0
qqy80u,29-09-2025,7,3.0
qqy80u,29-09-2025,8,3.3333333333333335
qqy80u,29-09-2025,9,3.5714285714285716
qqy80u,29-09-2025,10,2.8
qqy80u,29-09-2025,11,4.0
qqy80u,29-09-2025,12,3.962962962962963
qqy80u,29-09-2025,13,2.769230769230769
qqy80u,29-09-2025,14,3.418181818181818
qqy80u,29-09-2025,15,3.3620071684587813
qqy80u,29-09-2025,16,3.681614349775785
qqy80u,29-09-2025,17,3.319327731092437
qqy80u,29-09-2025,18,4.919999999999999
qqy80u,29-09-2025,19,2.46
qqy80u,29-09-2025,20,1.36
qqy80u,29-09-2025,21,2.0466666666666664
qqy80u,29-09-2025,22,5.633333333333334
qqy80u,29-09-2025,23,1.68
qqy80u,29-09-2025,24,1.8933333333333335
qqy80u,29-09-2025,25,5.74
qqy80u,29-09-2025,26,3.3482045701849836
qqy80u,29-09-2025,27,3.248666666666667
qqy80u,29-09-2025,28,2.5966666666666662
qqy80u,29-09-2025,29,1.4773333333333334
qqy80u,29-09-2025,30,2.26
qqy80u,29-09-2025,31,4.375
qqy80u,29-09-2025,32,2.0
qqy80u,29-09-2025,33,15.5
qqy80u,29-09-2025,34,3.44
qqy80u,29-09-2025,35,1.2933333333333334
qqy80u,29-09-2025,36,1.94
qqy80u,29-09-2025,37,2.38
qqy80u,29-09-2025,38,2.46
qqy80u,29-09-2025,39,1.5
qqy80u,29-09-2025,40,1.06
qqy80u,29-09-2025,41,3.5
qqy80u,29-09-2025,42,1.5
qqy80u,29-09-2025,43,1.5
qqy80u,29-09-2025,44,3.782608695652174
qqy80u,29-09-2025,45,3.546875
qqy80u,29-09-2025,46,3.090909090909091
qqy80u,29-09-2025,47,0.0
qqy819,29-09-2025,0,3.4444444444444446
qqy819,29-09-2025,1,4.285714285714286
qqy819,29-09-2025,2,4.476190476190476
qqy819,29-09-2025,3,3.3333333333333335
qqy819,29-09-2025,4,3.2
qqy819,29-09-2025,5,5.8
qqy819,29-09-2025,6,0.0
qqy819,29-09-2025,7,3.0
qqy819,29-09-2025,8,3.3333333333333335
qqy819,29-09-2025,9,3.5714285714285716
qqy819,29-09-2025,10,2.8
qqy819,29-09-2025,11,4.0
qqy819,29-09-2025,12,3.962962962962963
qqy819,29-09-2025,13,2.769230769230769
qqy819,29-09-2025,14,3.418181818181818
qqy819,29-09-2025,15,3.3620071684587813
qqy819,29-09-2025,16,3.681614349775785
qqy819,29-09-2025,17,3.319327731092437
qqy819,29-09-2025,18,3.4752358490566038
qqy819,29-09-2025,19,3.5652173913043477
qqy819,29-09-2025,20,3.5
qqy819,29-09-2025,21,3.46
qqy819,29-09-2025,22,2.0
qqy819,29-09-2025,23,1.0
qqy819,29-09-2025,24,2.0
qqy819,29-09-2025,25,4.5
qqy819,29-09-2025,26,3.66
qqy819,29-09-2025,27,1.5
qqy819,29-09-2025,28,1.02
qqy819,29-09-2025,29,1.0
qqy819,29-09-2025,30,3.2750316856780737
qqy819,29-09-2025,31,2.0
qqy819,29-09-2025,32,3.2394822006472492
qqy819,29-09-2025,33,3.240270727580372
qqy819,29-09-2025,34,3.5
qqy819,29-09-2025,35,2.0
qqy819,29-09-2025,36,3.348111658456486
qqy819,29-09-2025,37,3.0
qqy819,29-09-2025,38,2.5
qqy819,29-09-2025,39,1.22
qqy819,29-09-2025,40,4.66
qqy819,29-09-2025,41,2.0
qqy819,29-09-2025,42,3.3486238532110093
qqy819,29-09-2025,43,3.6383763837638377
qqy819,29-09-2025,44,3.782608695652174
qqy819,29-09-2025,45,3.546875
qqy819,29-09-2025,46,3.090909090909091
qqy819,29-09-2025,47,0.0
qqy81y,29-09-2025,0,3.4444444444444446
qqy81y,29-09-2025,1,4.285714285714286
qqy81y,29-09-2025,2,4.476190476190476
qqy81y,29-09-2025,3,3.3333333333333335
qqy81y,29-09-2025,4,3.2
qqy81y,29-09-2025,5,5.8
qqy81y,29-09-2025,6,0.0
qqy81y,29-09-2025,7,3.0
qqy81y,29-09-2025,8,3.3333333333333335
qqy81y,29-09-2025,9,3.5714285714285716
qqy81y,29-09-2025,10,2.8
qqy81y,29-09-2025,11,4.0
qqy81y,29-09-2025,12,3.962962962962963
qqy81y,29-09-2025,13,2.769230769230769
qqy81y,29-09-2025,14,3.418181818181818
qqy81y,29-09-2025,15,3.3620071684587813
qqy81y,29-09-2025,16,3.681614349775785
qqy81y,29-09-2025,17,3.319327731092437
qqy81y,29-09-2025,18,3.1593333333333335
qqy81y,29-09-2025,19,2.28
qqy81y,29-09-2025,20,2.84
qqy81y,29-09-2025,21,2.68
qqy81y,29-09-2025,22,5.156666666666666
qqy81y,29-09-2025,23,4.46
qqy81y,29-09-2025,24,1.48
qqy81y,29-09-2025,25,1.2
qqy81y,29-09-2025,26,3.0083333333333333
qqy81y,29-09-2025,27,3.262
qqy81y,29-09-2025,28,8.04
qqy81y,29-09-2025,29,2.453333333333333
qqy81y,29-09-2025,30,3.12
qqy81y,29-09-2025,31,3.0
qqy81y,29-09-2025,32,4.54
qqy81y,29-09-2025,33,4.345
qqy81y,29-09-2025,34,2.5
qqy81y,29-09-2025,35,7.06
qqy81y,29-09-2025,36,1.5
qqy81y,29-09-2025,37,1.2646666666666666
qqy81y,29-09-2025,38,6.0
qqy81y,29-09-2025,39,2.8513333333333333
qqy81y,29-09-2025,40,3.074
qqy81y,29-09-2025,41,2.1733333333333333
qqy81y,29-09-2025,42,2.86
qqy81y,29-09-2025,43,4.0
qqy81y,29-09-2025,44,1.0
qqy81y,29-09-2025,45,3.546875
qqy81y,29-09-2025,46,3.090909090909091
qqy81y,29-09-2025,47,0.0
qqy828,29-09-2025,0,3.4444444444444446
qqy828,29-09-2025,1,4.285714285714286
qqy828,29-09-2025,2,4.476190476190476
qqy828,29-09-2025,3,3.3333333333333335
qqy828,29-09-2025,4,3.2
qqy828,29-09-2025,5,5.8
qqy828,29-09-2025,6,0.0
qqy828,29-09-2025,7,3.0
qqy828,29-09-2025,8,3.3333333333333335
qqy828,29-09-2025,9,3.5714285714285716
qqy828,29-09-2025,10,2.8
qqy828,29-09-2025,11,4.0
qqy828,29-09-2025,12,3.962962962962963
qqy828,29-09-2025,13,2.769230769230769
qqy828,29-09-2025,14,3.418181818181818
qqy828,29-09-2025,15,3.3620071684587813
qqy828,29-09-2025,16,3.681614349775785
qqy828,29-09-2025,17,3.319327731092437
qqy828,29-09-2025,18,3.4752358490566038
qqy828,29-09-2025,19,2.96
qqy828,29-09-2025,20,5.329333333333334
qqy828,29-09-2025,21,2.0
qqy828,29-09-2025,22,2.0
qqy828,29-09-2025,23,1.0
qqy828,29-09-2025,24,1.5
qqy828,29-09-2025,25,4.64
qqy828,29-09-2025,26,1.0
qqy828,29-09-2025,27,13.0
qqy828,29-09-2025,28,2.22
qqy828,29-09-2025,29,2.837333333333332
qqy828,29-09-2025,30,2.0
qqy828,29-09-2025,31,1.5
qqy828,29-09-2025,32,2.493333333333333
qqy828,29-09-2025,33,2.0
qqy828,29-09-2025,34,3.6
qqy828,29-09-2025,35,2.48
qqy828,29-09-2025,36,6.5
qqy828,29-09-2025,37,2.0
qqy828,29-09-2025,38,2.0
qqy828,29-09-2025,39,1.5
qqy828,29-09-2025,40,1.5
qqy828,29-09-2025,41,3.0
qqy828,29-09-2025,42,1.96
qqy828,29-09-2025,43,3.6383763837638377
qqy828,29-09-2025,44,3.782608695652174
qqy828,29-09-2025,45,3.546875
qqy828,29-09-2025,46,3.090909090909091
qqy828,29-09-2025,47,0.0
qqy82d,29-09-2025,0,3.4444444444444446
qqy82d,29-09-2025,1,4.285714285714286
qqy82d,29-09-2025,2,4.476190476190476
qqy82d,29-09-2025,3,3.3333333333333335
qqy82d,29-09-2025,4,3.2
qqy82d,29-09-2025,5,5.8
qqy82d,29-09-2025,6,0.0
qqy82d,29-09-2025,7,3.0
qqy82d,29-09-2025,8,3.3333333333333335
qqy82d,29-09-2025,9,3.5714285714285716
qqy82d,29-09-2025,10,2.8
qqy82d,29-09-2025,11,4.0
qqy82d,29-09-2025,12,3.962962962962963
qqy82d,29-09-2025,13,2.769230769230769
qqy82d,29-09-2025,14,3.418181818181818
qqy82d,29-09-2025,15,3.3620071684587813
qqy82d,29-09-2025,16,3.26
qqy82d,29-09-2025,17,9.043333333333333
qqy82d,29-09-2025,18,4.217333333333333
qqy82d,29-09-2025,19,3.89
qqy82d,29-09-2025,20,3.5
qqy82d,29-09-2025,21,3.439333333333333
qqy82d,29-09-2025,22,1.2406666666666666
qqy82d,29-09-2025,23,4.06
qqy82d,29-09-2025,24,2.3886666666666665
qqy82d,29-09-2025,25,2.0
qqy82d,29-09-2025,26,4.395
qqy82d,29-09-2025,27,4.5
qqy82d,29-09-2025,28,1.7
qqy82d,29-09-2025,29,3.0166666666666657
qqy82d,29-09-2025,30,1.86
qqy82d,29-09-2025,31,1.469
qqy82d,29-09-2025,32,5.38
qqy82d,29-09-2025,33,1.0
qqy82d,29-09-2025,34,1.8066666666666669
qqy82d,29-09-2025,35,3.68
qqy82d,29-09-2025,36,3.7
qqy82d,29-09-2025,37,2.035
qqy82d,29-09-2025,38,1.1933333333333334
qqy82d,29-09-2025,39,2.02
qqy82d,29-09-2025,40,1.0
qqy82d,29-09-2025,41,1.36
qqy82d,29-09-2025,42,5.28
qqy82d,29-09-2025,43,3.6383763837638377
qqy82d,29-09-2025,44,3.782608695652174
qqy82d,29-09-2025,45,3.546875
qqy82d,29-09-2025,46,3.090909090909091
qqy82d,29-09-2025,47,0.0
qqydr0,29-09-2025,0,3.4444444444444446
qqydr0,29-09-2025,1,4.285714285714286
qqydr0,29-09-2025,2,4.476190476190476
qqydr0,29-09-2025,3,3.3333333333333335
qqydr0,29-09-2025,4,3.2
qqydr0,29-09-2025,5,5.8
qqydr0,29-09-2025,6,0.0
qqydr0,29-09-2025,7,3.0
qqydr0,29-09-2025,8,3.3333333333333335
qqydr0,29-09-2025,9,3.5714285714285716
qqydr0,29-09-2025,10,2.8
qqydr0,29-09-2025,11,4.0
qqydr0,29-09-2025,12,3.962962962962963
qqydr0,29-09-2025,13,2.769230769230769
qqydr0,29-09-2025,14,3.418181818181818
qqydr0,29-09-2025,15,3.3620071684587813
qqydr0,29-09-2025,16,3.56
qqydr0,29-09-2025,17,6.5
qqydr0,29-09-2025,18,5.524
qqydr0,29-09-2025,19,3.32
qqydr0,29-09-2025,20,2.04
qqydr0,29-09-2025,21,5.406666666666666
qqydr0,29-09-2025,22,5.661666666666667
qqydr0,29-09-2025,23,4.3
qqydr0,29-09-2025,24,1.4100000000000004
qqydr0,29-09-2025,25,1.0933333333333335
qqydr0,29-09-2025,26,4.246666666666666
qqydr0,29-09-2025,27,2.98
qqydr0,29-09-2025,28,2.216666666666667
qqydr0,29-09-2025,29,1.0
qqydr0,29-09-2025,30,1.0
qqydr0,29-09-2025,31,3.3690658499234303
qqydr0,29-09-2025,32,1.5
qqydr0,29-09-2025,33,4.5
qqydr0,29-09-2025,34,3.287878787878788
qqydr0,29-09-2025,35,1.0
qqydr0,29-09-2025,36,1.0
qqydr0,29-09-2025,37,4.0
qqydr0,29-09-2025,38,2.0
qqydr0,29-09-2025,39,4.0
qqydr0,29-09-2025,40,2.68
qqydr0,29-09-2025,41,5.2
qqydr0,29-09-2025,42,3.58
qqydr0,29-09-2025,43,3.6383763837638377
qqydr0,29-09-2025,44,3.782608695652174
qqydr0,29-09-2025,45,3.546875
qqydr0,29-09-2025,46,3.090909090909091
qqydr0,29-09-2025,47,0.0
qr3g1m,29-09-2025,0,3.4444444444444446
qr3g1m,29-09-2025,1,4.285714285714286
qr3g1m,29-09-2025,2,4.476190476190476
qr3g1m,29-09-2025,3,3.3333333333333335
qr3g1m,29-09-2025,4,3.2
qr3g1m,29-09-2025,5,5.8
qr3g1m,29-09-2025,6,0.0
qr3g1m,29-09-2025,7,3.0
qr3g1m,29-09-2025,8,3.3333333333333335
qr3g1m,29-09-2025,9,3.5714285714285716
qr3g1m,29-09-2025,10,2.8
qr3g1m,29-09-2025,11,4.0
qr3g1m,29-09-2025,12,3.962962962962963
qr3g1m,29-09-2025,13,2.769230769230769
qr3g1m,29-09-2025,14,3.418181818181818
qr3g1m,29-09-2025,15,3.3620071684587813
qr3g1m,29-09-2025,16,3.681614349775785
qr3g1m,29-09-2025,17,4.0
qr3g1m,29-09-2025,18,2.5
qr3g1m,29-09-2025,19,3.72
qr3g1m,29-09-2025,20,3.04
qr3g1m,29-09-2025,21,12.5
qr3g1m,29-09-2025,22,2.8
qr3g1m,29-09-2025,23,1.5
qr3g1m,29-09-2025,24,3.0
qr3g1m,29-09-2025,25,4.68
qr3g1m,29-09-2025,26,1.0
qr3g1m,29-09-2025,27,1.5
qr3g1m,29-09-2025,28,2.0
qr3g1m,29-09-2025,29,8.0
qr3g1m,29-09-2025,30,3.2750316856780737
qr3g1m,29-09-2025,31,3.0
qr3g1m,29-09-2025,32,3.2394822006472492
qr3g1m,29-09-2025,33,4.0
qr3g1m,29-09-2025,34,3.287878787878788
qr3g1m,29-09-2025,35,2.0
qr3g1m,29-09-2025,36,2.0
qr3g1m,29-09-2025,37,1.5
qr3g1m,29-09-2025,38,1.0
qr3g1m,29-09-2025,39,2.04
qr3g1m,29-09-2025,40,4.164
qr3g1m,29-09-2025,41,2.88
qr3g1m,29-09-2025,42,13.0
qr3g1m,29-09-2025,43,7.5
qr3g1m,29-09-2025,44,12.0
qr3g1m,29-09-2025,45,3.546875
qr3g1m,29-09-2025,46,3.090909090909091
qr3g1m,29-09-2025,47,0.0
qr4c6b,29-09-2025,0,3.4444444444444446
qr4c6b,29-09-2025,1,4.285714285714286
qr4c6b,29-09-2025,2,4.476190476190476
qr4c6b,29-09-2025,3,3.3333333333333335
qr4c6b,29-09-2025,4,3.2
qr4c6b,29-09-2025,5,5.8
qr4c6b,29-09-2025,6,0.0
qr4c6b,29-09-2025,7,3.0
qr4c6b,29-09-2025,8,3.3333333333333335
qr4c6b,29-09-2025,9,3.5714285714285716
qr4c6b,29-09-2025,10,2.8
qr4c6b,29-09-2025,11,4.0
qr4c6b,29-09-2025,12,3.962962962962963
qr4c6b,29-09-2025,13,2.769230769230769
qr4c6b,29-09-2025,14,3.418181818181818
qr4c6b,29-09-2025,15,3.3620071684587813
qr4c6b,29-09-2025,16,2.0
qr4c6b,29-09-2025,17,1.88
qr4c6b,29-09-2025,18,1.0
qr4c6b,29-09-2025,19,14.0
qr4c6b,29-09-2025,20,11.0
qr4c6b,29-09-2025,21,1.18
qr4c6b,29-09-2025,22,2.84
qr4c6b,29-09-2025,23,19.46
qr4c6b,29-09-2025,24,4.52
qr4c6b,29-09-2025,25,3.3282608695652174
qr4c6b,29-09-2025,26,1.0
qr4c6b,29-09-2025,27,4.0
qr4c6b,29-09-2025,28,3.34
qr4c6b,29-09-2025,29,25.0
qr4c6b,29-09-2025,30,2.0
qr4c6b,29-09-2025,31,2.0
qr4c6b,29-09-2025,32,1.0
qr4c6b,29-09-2025,33,3.240270727580372
qr4c6b,29-09-2025,34,1.0
qr4c6b,29-09-2025,35,1.0
qr4c6b,29-09-2025,36,4.0
qr4c6b,29-09-2025,37,2.0
qr4c6b,29-09-2025,38,4.0
qr4c6b,29-09-2025,39,9.0
qr4c6b,29-09-2025,40,3.5073170731707317
qr4c6b,29-09-2025,41,2.0
qr4c6b,29-09-2025,42,2.0
qr4c6b,29-09-2025,43,3.6383763837638377
qr4c6b,29-09-2025,44,5.18
qr4c6b,29-09-2025,45,2.12
qr4c6b,29-09-2025,46,3.0
qr4c6b,29-09-2025,47,0.0
qr4c6y,29-09-2025,0,3.4444444444444446
qr4c6y,29-09-2025,1,4.285714285714286
qr4c6y,29-09-2025,2,4.476190476190476
qr4c6y,29-09-2025,3,3.3333333333333335
qr4c6y,29-09-2025,4,3.2
qr4c6y,29-09-2025,5,5.8
qr4c6y,29-09-2025,6,0.0
qr4c6y,29-09-2025,7,3.0
qr4c6y,29-09-2025,8,3.3333333333333335
qr4c6y,29-09-2025,9,3.5714285714285716
qr4c6y,29-09-2025,10,2.8
qr4c6y,29-09-2025,11,4.0
qr4c6y,29-09-2025,12,3.962962962962963
qr4c6y,29-09-2025,13,2.769230769230769
qr4c6y,29-09-2025,14,3.418181818181818
qr4c6y,29-09-2025,15,3.3620071684587813
qr4c6y,29-09-2025,16,10.0
qr4c6y,29-09-2025,17,1.0
qr4c6y,29-09-2025,18,1.84
qr4c6y,29-09-2025,19,4.0
qr4c6y,29-09-2025,20,1.8159999999999998
qr4c6y,29-09-2025,21,2.8
qr4c6y,29-09-2025,22,2.22
qr4c6y,29-09-2025,23,2.1993333333333336
qr4c6y,29-09-2025,24,2.402333333333333
qr4c6y,29-09-2025,25,7.433333333333333
qr4c6y,29-09-2025,26,1.8233333333333333
qr4c6y,29-09-2025,27,4.613333333333334
qr4c6y,29-09-2025,28,1.705
qr4c6y,29-09-2025,29,1.44
qr4c6y,29-09-2025,30,3.0186666666666673
qr4c6y,29-09-2025,31,2.5
qr4c6y,29-09-2025,32,24.0
qr4c6y,29-09-2025,33,18.44
qr4c6y,29-09-2025,34,2.64
qr4c6y,29-09-2025,35,2.0
qr4c6y,29-09-2025,36,1.0
qr4c6y,29-09-2025,37,2.345
qr4c6y,29-09-2025,38,1.7
qr4c6y,29-09-2025,39,3.5
qr4c6y,29-09-2025,40,5.4
qr4c6y,29-09-2025,41,1.0
qr4c6y,29-09-2025,42,3.0
qr4c6y,29-09-2025,43,3.5
qr4c6y,29-09-2025,44,3.782608695652174
qr4c6y,29-09-2025,45,3.546875
qr4c6y,29-09-2025,46,3.090909090909091
qr4c6y,29-09-2025,47,0.0
qr4cs0,29-09-2025,0,3.4444444444444446
qr4cs0,29-09-2025,1,4.285714285714286
qr4cs0,29-09-2025,2,4.476190476190476
qr4cs0,29-09-2025,3,3.3333333333333335
qr4cs0,29-09-2025,4,3.2
qr4cs0,29-09-2025,5,5.8
qr4cs0,29-09-2025,6,0.0
qr4cs0,29-09-2025,7,3.0
qr4cs0,29-09-2025,8,3.3333333333333335
qr4cs0,29-09-2025,9,3.5714285714285716
qr4cs0,29-09-2025,10,2.8
qr4cs0,29-09-2025,11,4.0
qr4cs0,29-09-2025,12,3.962962962962963
qr4cs0,29-09-2025,13,2.769230769230769
qr4cs0,29-09-2025,14,3.418181818181818
qr4cs0,29-09-2025,15,3.3620071684587813
qr4cs0,29-09-2025,16,3.5
qr4cs0,29-09-2025,17,1.0
qr4cs0,29-09-2025,18,1.0
qr4cs0,29-09-2025,19,1.5
qr4cs0,29-09-2025,20,1.38
qr4cs0,29-09-2025,21,2.5
qr4cs0,29-09-2025,22,1.79
qr4cs0,29-09-2025,23,2.116
qr4cs0,29-09-2025,24,6.0
qr4cs0,29-09-2025,25,4.0
qr4cs0,29-09-2025,26,5.0
qr4cs0,29-09-2025,27,2.96
qr4cs0,29-09-2025,28,3.36
qr4cs0,29-09-2025,29,1.4
qr4cs0,29-09-2025,30,2.5
qr4cs0,29-09-2025,31,3.54
qr4cs0,29-09-2025,32,7.74
qr4cs0,29-09-2025,33,3.240270727580372
qr4cs0,29-09-2025,34,4.0
qr4cs0,29-09-2025,35,2.5
qr4cs0,29-09-2025,36,2.0
qr4cs0,29-09-2025,37,6.0
qr4cs0,29-09-2025,38,2.7026666666666666
qr4cs0,29-09-2025,39,6.5
qr4cs0,29-09-2025,40,5.392
qr4cs0,29-09-2025,41,2.32
qr4cs0,29-09-2025,42,5.0
qr4cs0,29-09-2025,43,7.12
qr4cs0,29-09-2025,44,6.54
qr4cs0,29-09-2025,45,1.0
qr4cs0,29-09-2025,46,3.090909090909091
qr4cs0,29-09-2025,47,0.0
qr4fuk,29-09-2025,0,3.4444444444444446
qr4fuk,29-09-2025,1,4.285714285714286
qr4fuk,29-09-2025,2,4.476190476190476
qr4fuk,29-09-2025,3,3.3333333333333335
qr4fuk,29-09-2025,4,3.2
qr4fuk,29-09-2025,5,5.8
qr4fuk,29-09-2025,6,0.0
qr4fuk,29-09-2025,7,3.0
qr4fuk,29-09-2025,8,3.3333333333333335
qr4fuk,29-09-2025,9,3.5714285714285716
qr4fuk,29-09-2025,10,2.8
qr4fuk,29-09-2025,11,4.0
qr4fuk,29-09-2025,12,3.962962962962963
qr4fuk,29-09-2025,13,2.769230769230769
qr4fuk,29-09-2025,14,3.418181818181818
qr4fuk,29-09-2025,15,3.3620071684587813
qr4fuk,29-09-2025,16,3.681614349775785
qr4fuk,29-09-2025,17,1.0
qr4fuk,29-09-2025,18,1.5
qr4fuk,29-09-2025,19,1.1733333333333333
qr4fuk,29-09-2025,20,2.0
qr4fuk,29-09-2025,21,1.0
qr4fuk,29-09-2025,22,2.02
qr4fuk,29-09-2025,23,3.0
qr4fuk,29-09-2025,24,4.0
qr4fuk,29-09-2025,25,4.0
qr4fuk,29-09-2025,26,8.38
qr4fuk,29-09-2025,27,2.0
qr4fuk,29-09-2025,28,1.675
qr4fuk,29-09-2025,29,4.5
qr4fuk,29-09-2025,30,1.5313333333333332
qr4fuk,29-09-2025,31,10.0
qr4fuk,29-09-2025,32,3.2394822006472492
qr4fuk,29-09-2025,33,3.0
qr4fuk,29-09-2025,34,3.44
qr4fuk,29-09-2025,35,2.0
qr4fuk,29-09-2025,36,2.0
qr4fuk,29-09-2025,37,3.072642967542504
qr4fuk,29-09-2025,38,2.893333333333333
qr4fuk,29-09-2025,39,7.0
qr4fuk,29-09-2025,40,1.0
qr4fuk,29-09-2025,41,1.0
qr4fuk,29-09-2025,42,2.4
qr4fuk,29-09-2025,43,1.0
qr4fuk,29-09-2025,44,4.1
qr4fuk,29-09-2025,45,1.0
qr4fuk,29-09-2025,46,1.0
qr4fuk,29-09-2025,47,0.0
qr6rp6,29-09-2025,0,2.0
qr6rp6,29-09-2025,1,4.285714285714286
qr6rp6,29-09-2025,2,4.476190476190476
qr6rp6,29-09-2025,3,3.3333333333333335
qr6rp6,29-09-2025,4,3.2
qr6rp6,29-09-2025,5,5.8
qr6rp6,29-09-2025,6,0.0
qr6rp6,29-09-2025,7,3.0
qr6rp6,29-09-2025,8,3.3333333333333335
qr6rp6,29-09-2025,9,3.5714285714285716
qr6rp6,29-09-2025,10,2.8
qr6rp6,29-09-2025,11,4.0
qr6rp6,29-09-2025,12,3.962962962962963
qr6rp6,29-09-2025,13,2.769230769230769
qr6rp6,29-09-2025,14,3.418181818181818
qr6rp6,29-09-2025,15,1.5
qr6rp6,29-09-2025,16,3.681614349775785
qr6rp6,29-09-2025,17,2.26
qr6rp6,29-09-2025,18,6.5
qr6rp6,29-09-2025,19,6.5
qr6rp6,29-09-2025,20,1.0
qr6rp6,29-09-2025,21,2.2133333333333334
qr6rp6,29-09-2025,22,4.793
qr6rp6,29-09-2025,23,5.7
qr6rp6,29-09-2025,24,1.5000000000000002
qr6rp6,29-09-2025,25,1.56
qr6rp6,29-09-2025,26,3.0014761904761906
qr6rp6,29-09-2025,27,2.0
qr6rp6,29-09-2025,28,1.478333333333333
qr6rp6,29-09-2025,29,1.4646666666666668
qr6rp6,29-09-2025,30,6.14
qr6rp6,29-09-2025,31,3.02
qr6rp6,29-09-2025,32,1.0
qr6rp6,29-09-2025,33,6.0
qr6rp6,29-09-2025,34,1.375
qr6rp6,29-09-2025,35,2.205
qr6rp6,29-09-2025,36,3.02
qr6rp6,29-09-2025,37,3.765
qr6rp6,29-09-2025,38,2.98
